config_id,source,rail,plug,port,port_name,board_x,board_y,board_yaw,grasp_z,config_file
cfg_000,stratified,0,SFP,0,sfp_port_0,0.156558,-0.110929,-1.488201,0.044484,configs/cfg_000.yaml
cfg_001,stratified,0,SFP,1,sfp_port_1,0.164459,0.023119,0.836698,0.040403,configs/cfg_001.yaml
cfg_002,stratified,0,SC,0,sc_port_0,0.153493,-0.187663,1.315782,0.045264,configs/cfg_002.yaml
cfg_003,stratified,0,SC,1,sc_port_1,0.156012,-0.191408,0.632267,0.045936,configs/cfg_003.yaml
cfg_004,stratified,1,SFP,0,sfp_port_0,0.164481,-0.180381,-1.450748,0.042524,configs/cfg_004.yaml
cfg_005,stratified,1,SFP,1,sfp_port_1,0.167603,-0.162898,2.667286,0.041362,configs/cfg_005.yaml
cfg_006,stratified,1,SC,0,sc_port_0,0.199434,-0.193975,-0.761633,0.042182,configs/cfg_006.yaml
cfg_007,stratified,1,SC,1,sc_port_1,0.197785,-0.066344,2.837137,0.041010,configs/cfg_007.yaml
cfg_008,stratified,2,SFP,0,sfp_port_0,0.157219,0.044067,-1.226413,0.041774,configs/cfg_008.yaml
cfg_009,stratified,2,SFP,1,sfp_port_1,0.180618,0.042246,1.287700,0.044658,configs/cfg_009.yaml
cfg_010,stratified,2,SC,0,sc_port_0,0.177384,-0.105782,-0.626948,0.040317,configs/cfg_010.yaml
cfg_011,stratified,2,SC,1,sc_port_1,0.181067,-0.117315,0.906714,0.043255,configs/cfg_011.yaml
cfg_012,stratified,3,SFP,0,sfp_port_0,0.198160,0.047437,0.340552,0.043986,configs/cfg_012.yaml
cfg_013,stratified,3,SFP,1,sfp_port_1,0.184890,-0.142065,-2.289641,0.043275,configs/cfg_013.yaml
cfg_014,stratified,3,SC,0,sc_port_0,0.155062,-0.029181,0.867440,0.045494,configs/cfg_014.yaml
cfg_015,stratified,3,SC,1,sc_port_1,0.199501,-0.126181,-2.362383,0.042445,configs/cfg_015.yaml
cfg_016,stratified,4,SFP,0,sfp_port_0,0.193816,0.041629,-0.305708,0.045058,configs/cfg_016.yaml
cfg_017,stratified,4,SFP,1,sfp_port_1,0.192169,-0.035243,-0.748859,0.044959,configs/cfg_017.yaml
cfg_018,stratified,4,SC,0,sc_port_0,0.184999,0.038159,-1.544216,0.041012,configs/cfg_018.yaml
cfg_019,stratified,4,SC,1,sc_port_1,0.151239,-0.030162,0.400366,0.040671,configs/cfg_019.yaml
cfg_020,stratified,0,SFP,0,sfp_port_0,0.172796,-0.000632,-0.154463,0.042803,configs/cfg_020.yaml
cfg_021,stratified,0,SFP,1,sfp_port_1,0.191718,-0.175703,-1.379116,0.042849,configs/cfg_021.yaml
cfg_022,stratified,0,SC,0,sc_port_0,0.191171,0.010656,-1.184829,0.045996,configs/cfg_022.yaml
cfg_023,stratified,0,SC,1,sc_port_1,0.179905,0.003914,-0.568078,0.042253,configs/cfg_023.yaml
cfg_024,stratified,1,SFP,0,sfp_port_0,0.184569,-0.141404,-0.293246,0.042676,configs/cfg_024.yaml
cfg_025,stratified,1,SFP,1,sfp_port_1,0.190838,-0.006898,2.479466,0.043185,configs/cfg_025.yaml
cfg_026,stratified,1,SC,0,sc_port_0,0.161535,-0.117454,-0.426032,0.041727,configs/cfg_026.yaml
cfg_027,stratified,1,SC,1,sc_port_1,0.190855,0.022368,1.419751,0.045323,configs/cfg_027.yaml
cfg_028,stratified,2,SFP,0,sfp_port_0,0.160579,-0.043822,-2.258234,0.045532,configs/cfg_028.yaml
cfg_029,stratified,2,SFP,1,sfp_port_1,0.154395,-0.026394,-2.764503,0.042202,configs/cfg_029.yaml
cfg_030,stratified,2,SC,0,sc_port_0,0.168768,-0.108831,-1.921128,0.042805,configs/cfg_030.yaml
cfg_031,stratified,2,SC,1,sc_port_1,0.195655,-0.105922,-1.733941,0.043211,configs/cfg_031.yaml
cfg_032,stratified,3,SFP,0,sfp_port_0,0.176704,-0.031451,-2.466934,0.045603,configs/cfg_032.yaml
cfg_033,stratified,3,SFP,1,sfp_port_1,0.191514,-0.099250,2.780942,0.044020,configs/cfg_033.yaml
cfg_034,stratified,3,SC,0,sc_port_0,0.193947,-0.059698,0.031163,0.040434,configs/cfg_034.yaml
cfg_035,stratified,3,SC,1,sc_port_1,0.187534,0.019378,-0.752864,0.040146,configs/cfg_035.yaml
cfg_036,stratified,4,SFP,0,sfp_port_0,0.163391,-0.205513,-2.741420,0.043659,configs/cfg_036.yaml
cfg_037,stratified,4,SFP,1,sfp_port_1,0.194124,-0.152672,-1.890904,0.042098,configs/cfg_037.yaml
cfg_038,stratified,4,SC,0,sc_port_0,0.189488,-0.209804,0.115018,0.042696,configs/cfg_038.yaml
cfg_039,stratified,4,SC,1,sc_port_1,0.178822,0.047317,-1.348650,0.044422,configs/cfg_039.yaml
cfg_040,stratified,0,SFP,0,sfp_port_0,0.182404,-0.135403,-1.274607,0.041191,configs/cfg_040.yaml
cfg_041,stratified,0,SFP,1,sfp_port_1,0.160434,0.016608,-0.250244,0.040385,configs/cfg_041.yaml
cfg_042,stratified,0,SC,0,sc_port_0,0.191434,-0.034139,0.691188,0.040887,configs/cfg_042.yaml
cfg_043,stratified,0,SC,1,sc_port_1,0.153002,-0.079969,-1.670107,0.040744,configs/cfg_043.yaml
